scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
S1,0,A,SCOOT Transportation,organization,"Salem County, NJ",may help eligible residents get to food resources or appointments; Phone: 856-339-8644,"If transportation is a barrier, SCOOT Transportation may help eligible residents get to food resources or appointments: - SCOOT Transportation: 856-339-8644",,,,,
S1,0,A,Bo Lends a Paw Pet Pantry,organization,"Salem County, NJ",provides pet food support; Phone: 856-491-8225; https://bolendsapaw.org/,"If pets are part of the household, Bo Lends a Paw Pet Pantry in Salem County also provides pet food support: - 856-491-8225 - https://bolendsapaw.org/",,,,,
S1,0,C,Salem County Board of Social Services,organization,"Penns Grove, Salem County, NJ","Helps with SNAP, emergency assistance, TANF, Medicaid, and General Assistance; Address: 147 S. Virginia Ave., Penns Grove, NJ 08069; Phone: (856) 299-7200","- Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",,,,,
S1,0,C,Meals on Wheels of Salem County,organization,"Salem County, NJ",Delivers meals to seniors and eligible adults who are homebound; Phone: (856) 339-8622,"- Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",,,,,
S1,0,C,Food Bank of South Jersey,organization,South Jersey (serves Salem County),supplies many local pantries in Salem County; find nearby distributions at https://foodbanksj.org; operates mobile food pantries in several Salem County towns,"- Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",,,,,
S1,0,C,Catholic Charities – Diocese of Camden,organization,Camden Diocese (serves Salem County),"Offers emergency food, utility assistance, housing support, and case management; Phone: (856) 342-4194; Website: https://catholiccharitiescamden.org","- Catholic Charities – Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",,,,,
S1,0,C,Salvation Army (Salem County area services),organization,Salem County/Pennsville service area,"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; Phone: (856) 456-4466","- Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",,,,,
S1,0,C,LIHEAP,program,New Jersey/Salem County,major utility assistance program for heating bills; applications can often be completed through the local social services office or online; NJ Hotline: 1-800-510-3102; Website: https://www.nj.gov/dca/dcaid,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",,,,,
S1,0,C,Universal Service Fund (USF),program,New Jersey/Salem County,utility assistance for electric bills as part of NJ programs,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.",,,,,
S1,0,C,NJ 2-1-1,organization|contact_info,New Jersey,"Fastest way to find current local openings for food pantries, emergency utility grants, and rental help; Dial 211 or visit https://www.nj211.org","- NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",,,,,
S1,0,A,Salem County Department of Health & Human Services,organization,"110 Fifth Street, Suite 500, Salem, NJ 08079","connect people to emergency food programs, SNAP help, LIHEAP utility assistance, and other county supports","The Salem County Department of Health & Human Services is often a good starting point because they can connect people to emergency food programs, SNAP help, LIHEAP utility assistance, and other county supports. They’re at 110 Fifth Street, Suite 500, Salem, NJ 08079. Phone: 856-935-7510.",,,,,
S1,0,A,LIHEAP,program,New Jersey / Salem County,utility assistance (heating),"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills.",,,,,
S1,0,A,Universal Service Fund (USF),program,New Jersey / Salem County,utility assistance for electric bills,"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills.",,,,,
S1,0,A,Salem County Board of Social Services,organization,"Salem County, NJ",can direct someone to local community action agencies or handle applications,"In Salem County, applications are commonly handled through local community action agencies or county welfare offices. The county board of social services can usually direct someone quickly:
- Salem County Board of Social Services: 856-299-7200",,,,,
S1,0,A,local pantries and meal programs,organization,throughout Salem County,food access via nearest pantry based on residence and transportation,"For food access, local pantries and meal programs are available throughout the county. The county human services office can help match someone to the nearest pantry based on where they live and transportation access.",,,,,
S1,0,A,SCOOT Transportation,organization,"Salem County, NJ",may help eligible residents get to food resources or appointments,"If transportation is a barrier, SCOOT Transportation may help eligible residents get to food resources or appointments:
- SCOOT Transportation: 856-339-8644",,,,,
S1,0,A,Bo Lends a Paw Pet Pantry,organization,"Salem County, NJ",provides pet food support,"If pets are part of the household, Bo Lends a Paw Pet Pantry in Salem County also provides pet food support:
- 856-491-8225
- https://bolendsapaw.org/",,,,,
S1,0,C,Salem County Board of Social Services,organization,"147 S. Virginia Ave., Penns Grove, NJ 08069","Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance","- Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",,,,,
S1,0,C,Meals on Wheels of Salem County,organization,"Salem County, NJ",Delivers meals to seniors and eligible adults who are homebound,"- Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",,,,,
S1,0,C,Food Bank of South Jersey,organization,serves Salem County,supplies many local pantries in Salem County and operates mobile food pantries; find nearby distributions at https://foodbanksj.org,"- Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",,,,,
S1,0,C,Catholic Charities – Diocese of Camden,organization,"Camden Diocese, serving Salem County","Offers emergency food, utility assistance, housing support, and case management","- Catholic Charities – Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",,,,,
S1,0,C,Salvation Army (Salem County area services),organization,Salem County / Pennsville service area,"can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding","- Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",,,,,
S1,0,C,LIHEAP,program,New Jersey / Salem County,major utility assistance program for heating bills; applications can often be completed through the local social services office or online,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",,,,,
S1,0,C,Universal Service Fund (USF),program,New Jersey / Salem County,utility assistance for electric bills,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.",,,,,
S1,0,C,NJ 2-1-1,program,New Jersey,"way to find current local openings for food pantries, emergency utility grants, and rental help; dial 211 or visit https://www.nj211.org","- NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",,,,,
S4,0,B,prescriber,organization|program|benefit|eligibility_claim|contact_info,,encourage him to speak with the prescriber,"If you’re supporting him professionally, encourage him to speak with the prescriber rather than simply stopping medication on his own.",,,,,
S4,0,B,doctor or mental health team,organization|program|benefit|eligibility_claim|contact_info,,"can adjust dose, switch antipsychotic, address side effects, offer therapies, discuss long-acting injectables, create relapse/safety plan","A doctor or mental health team can often: - adjust the dose, - switch to a different antipsychotic, - address side effects, - offer talking therapies or additional support, - discuss long-acting injectable options if adherence is difficult, - create a relapse or safety plan.",,,,,
S4,0,B,emergency mental health services / his crisis team / emergency services,contact_info,local,contact if there’s immediate danger,"If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",,,,,
S4,0,B,legal order/community treatment order,eligibility_claim,,whether he’s under any legal order/community treatment order matters to next steps,"If you tell me: - your role (support worker, family member, clinician, etc.), - whether he’s under any legal order/community treatment order, - and what his reason for refusing seems to be, I can give more specific guidance.",,,,,
S4,0,C,"prescribing psychiatrist, GP, or mental health team",organization|program|benefit|eligibility_claim|contact_info,,"speak with them before stopping medication; they can adjust dose, switch drugs, manage side effects, try long-acting injection, add supports","He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible. There may be alternatives: - adjusting the dose - switching to a different antipsychotic - managing side effects - trying a long-acting injection if remembering tablets is difficult - adding psychological and social support",,,,,
S4,0,C,emergency services or the local crisis team,contact_info,local,urgent assessment may be needed if severely unwell or at risk,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",,,,,
S5,0,B,Hearing Voices Network,organization,,approaches designed for people who do not identify with a conventional psychiatric framing,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,Open Dialogue,approach|organization,,Open Dialogue–influenced work is an approach more willing to engage without demanding acceptance of a diagnosis,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs...",,,,,
S5,0,C,Hearing Voices Network–style groups,organization|program,Newark/NYC,options connected to Hearing Voices Network–style groups in Newark/NYC,In Newark/NYC there are often options connected to: - Hearing Voices Network–style groups,,,,,
S5,0,C,Open Dialogue or dialogical approaches,approach|organization,Newark/NYC,options connected to Open Dialogue or dialogical approaches in Newark/NYC,In Newark/NYC there are often options connected to: - Open Dialogue or dialogical approaches,,,,,
S5,0,C,Psychotherapists experienced with psychosis,organization|service_type,Newark/NYC,psychotherapists experienced with psychosis who do not insist on immediate medication compliance,In Newark/NYC there are often options connected to: - Psychotherapists experienced with psychosis without insisting on immediate medication compliance,,,,,
S5,0,C,Culturally/spiritually informed clinicians,service_type,Newark/NYC,culturally/spiritually informed clinicians available in Newark/NYC,In Newark/NYC there are often options connected to: - Culturally/spiritually informed clinicians,,,,,
S5,0,C,Family psychoeducation programs,program,Newark/NYC,family psychoeducation programs that reduce conflict without requiring diagnostic agreement,In Newark/NYC there are often options connected to: - Family psychoeducation programs that reduce conflict without requiring everyone to agree on the diagnosis,,,,,
S5,0,B,Hearing Voices Network,organization,,approaches specifically designed for people who do not identify with a conventional psychiatric framing,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,Open Dialogue,program|organization,,approaches influenced by Open Dialogue that engage without demanding acceptance of diagnosis,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,psychodynamic or existential therapists,organization,,some psychodynamic or existential therapists are more willing to engage without demanding acceptance of diagnosis,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,culturally sensitive early psychosis programs,program,,certain culturally sensitive early psychosis programs are more willing to engage without demanding acceptance of diagnosis,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,C,Hearing Voices Network,organization,Newark/NYC (region),Hearing Voices Network–style groups available in Newark/NYC,In Newark/NYC there are often options connected to: - Hearing Voices Network–style groups,,,,,
S5,0,C,Open Dialogue,program,Newark/NYC (region),Open Dialogue or dialogical approaches available in Newark/NYC,In Newark/NYC there are often options connected to: - Open Dialogue or dialogical approaches,,,,,
S5,0,C,Family psychoeducation programs,program,general/Newark,Family psychoeducation programs that reduce conflict without requiring agreement on diagnosis,Family psychoeducation programs that reduce conflict without requiring everyone to agree on the diagnosis,,,,,
S5,0,B,Hearing Voices Network,organization,,approach willing to engage without demanding acceptance of psychiatric framing,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,Open Dialogue,organization|approach,,influenced work that engages without demanding diagnostic acceptance,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,peer support from others with lived experience,program,,peer support as part of a collaborative plan,peer support from others with lived experience,,,,,
S5,0,B,certain culturally sensitive early psychosis programs,program,,programs that engage without forcing diagnostic agreement,certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.,,,,,
S5,0,A,peer approaches,program,,many peer approaches make room for complexity of spiritual meaning and stability goals,"And honestly, many peer approaches already make room for this kind of complexity — people finding personal or spiritual meaning in unusual experiences while also wanting more stability, stronger relationships, and less distress in daily life.",,,,,
S5,0,C,Hearing Voices Network,organization,Newark/NYC,Hearing Voices Network–style groups available in Newark/NYC,In Newark/NYC there are often options connected to: - Hearing Voices Network–style groups,,,,,
S5,0,C,Open Dialogue,program,Newark/NYC,Open Dialogue or dialogical approaches available in Newark/NYC,In Newark/NYC there are often options connected to: - Open Dialogue or dialogical approaches,,,,,
S5,0,C,family psychoeducation programs,program,Newark/NYC,Family psychoeducation programs that reduce conflict without requiring everyone to agree on the diagnosis,In Newark/NYC there are often options connected to: - Family psychoeducation programs that reduce conflict without requiring everyone to agree on the diagnosis,,,,,
S5,0,B,Hearing Voices Network,organization,general / implied Newark/NYC,Hearing Voices Network as an approach that engages without demanding conventional psychiatric framing,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,Open Dialogue,program,general / implied Newark/NYC,Open Dialogue–influenced work as an approach willing to engage without insisting on diagnostic acceptance,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs...",,,,,
S5,0,B,early psychosis programs,program,general,culturally sensitive early psychosis programs that may engage without requiring diagnostic acceptance,certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.,,,,,
S1,0,B,Salem County Food Resources,organization,"Salem County, NJ","county food resource directory with food pantries, mobile food distributions, and meal programs","The county maintains a food resource directory with food pantries, mobile food distributions, and meal programs throughout Salem County.",,,,,
S1,0,B,Food Bank of South Jersey,organization,Salem County / South Jersey,works with partner pantries across Salem County and offers pantry search tools,"Food Bank of South Jersey
  Works with partner pantries across Salem County and offers pantry search tools.",,,,,
S1,0,B,"Catholic Charities, Diocese of Camden – Salem County",organization,"Salem County (Penns Grove, NJ)",offers emergency food assistance and may also help connect residents with other supports; main Salem County office address and phone,"Catholic Charities, Diocese of Camden – Salem County
  Offers emergency food assistance and may also help connect residents with other supports.
  Main Salem County office:
  114 State Street
  Penns Grove, NJ 08069
  Phone: (856) 299-1296",,,,,
S1,0,B,NJ 211,organization|contact_info,New Jersey (statewide),"Residents can dial 2-1-1 or visit for real-time referrals to nearby food pantries, soup kitchens, and emergency services","NJ 211
  Residents can dial 2-1-1 or visit https://www.nj211.org for real-time referrals to nearby food pantries, soup kitchens, and emergency services.",,,,,
S1,0,B,LIHEAP (Low Income Home Energy Assistance Program),program,New Jersey,helps with heating and cooling bills for eligible households; NJ info link and can apply through local social services agencies,"LIHEAP (Low Income Home Energy Assistance Program)
  Helps with heating and cooling bills for eligible households.
  NJ info: https://www.nj.gov/dca/dcaid
  Residents can also apply through local social services agencies.",,,,,
S1,0,B,Universal Service Fund (USF),program,New Jersey,provides reduced utility costs for income-eligible households in New Jersey; often paired with LIHEAP applications,"Universal Service Fund (USF)
  Provides reduced utility costs for income-eligible households in New Jersey. Often paired with LIHEAP applications.",,,,,
S1,0,B,Salem County Board of Social Services,organization,"Penns Grove, Salem County, NJ","can help with SNAP, emergency assistance, utility shutoff prevention, and general assistance; address and phone","Salem County Board of Social Services
  Can help with SNAP, emergency assistance, utility shutoff prevention, and general assistance.
  Address:
  147 South Virginia Avenue
  Penns Grove, NJ 08069
  Phone: (856) 299-7200",,,,,
S1,0,B,Salvation Army (New Jersey / local),organization,New Jersey / local Salem County area,"local programs may assist with electric, gas, or heating emergencies; NJ assistance locator link","Salvation Army
  Depending on funding availability, local Salvation Army programs may assist with electric, gas, or heating emergencies.
  NJ assistance locator:
  https://easternusa.salvationarmy.org/new-jersey/",,,,,
S1,0,C,Salem County Board of Social Services,organization,"Penns Grove, Salem County, NJ","helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance; address and phone","Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",,,,,
S1,0,C,Meals on Wheels of Salem County,organization,"Salem County, NJ",delivers meals to seniors and eligible adults who are homebound; phone provided,"Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",,,,,
S1,0,C,Food Bank of South Jersey,organization,Salem County / South Jersey,supplies many local pantries in Salem County; find nearby distributions and mobile pantries; website given,"Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",,,,,
S1,0,C,Catholic Charities – Diocese of Camden,organization,Camden Diocese / Salem County,"offers emergency food, utility assistance, housing support, and case management; phone and website given","Catholic Charities – Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",,,,,
S1,0,C,Salvation Army (Salem County area services),organization,Salem County area / Pennsville service area,"can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; phone number given","Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",,,,,
S1,0,C,LIHEAP / Universal Service Fund (USF),program,New Jersey,major utility assistance programs for heating and electric bills; applications often completed through local social services or online; NJ Hotline and website given,"LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",,,,,
S1,0,C,NJ 2-1-1,organization|contact_info,New Jersey (statewide),"fastest way to find current local openings for food pantries, emergency utility grants, and rental help; dial 211 or visit website","NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",,,,,
S5,0,C,Hearing Voices Network,organization,Newark/NYC,Hearing Voices Network–style groups available in Newark/NYC,In Newark/NYC there are often options connected to: - Hearing Voices Network–style groups,,,,,
S5,0,C,Open Dialogue,program,Newark/NYC,Open Dialogue or dialogical approaches available in Newark/NYC,In Newark/NYC there are often options connected to: - Open Dialogue or dialogical approaches,,,,,
S5,0,C,Psychotherapists experienced with psychosis,organization,Newark/NYC,Psychotherapists experienced with psychosis without insisting on immediate medication compliance,In Newark/NYC there are often options connected to: - Psychotherapists experienced with psychosis without insisting on immediate medication compliance,,,,,
S5,0,C,Culturally/spiritually informed clinicians,organization,Newark/NYC,Culturally/spiritually informed clinicians available,In Newark/NYC there are often options connected to: - Culturally/spiritually informed clinicians,,,,,
S5,0,C,Family psychoeducation programs,program,Newark/NYC,Family psychoeducation programs that reduce conflict without requiring agreement on diagnosis,In Newark/NYC there are often options connected to: - Family psychoeducation programs that reduce conflict without requiring everyone to agree on the diagnosis,,,,,
S5,0,B,Hearing Voices Network,organization,unspecified (implied Newark/NYC),Hearing Voices Network is an approach that may engage without conventional psychiatric framing,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",,,,,
S5,0,B,Open Dialogue,program,unspecified (implied Newark/NYC),Open Dialogue–influenced work is an approach that engages without requiring diagnostic agreement,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs...",,,,,
S5,0,B,psychodynamic or existential therapists,organization,unspecified,Some psychodynamic or existential therapists will tolerate spiritual interpretations without arguing about delusion vs reality,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists...",,,,,
S5,0,B,culturally sensitive early psychosis programs,program,unspecified,Certain culturally sensitive early psychosis programs may engage without demanding diagnostic acceptance,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs...",,,,,
S1,0,C,Salem County Board of Social Services,organization,"147 S. Virginia Ave., Penns Grove, NJ 08069","Helps with SNAP, emergency assistance, TANF, Medicaid, and General Assistance; Phone: (856) 299-7200","- Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",,,,,
S1,0,C,Meals on Wheels of Salem County,organization,Salem County,Delivers meals to seniors and eligible adults who are homebound; Phone: (856) 339-8622,"- Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",,,,,
S1,0,C,Food Bank of South Jersey,organization,serves Salem County,Supplies many local pantries in Salem County; find nearby distributions at https://foodbanksj.org; operates mobile food pantries,"- Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",,,,,
S1,0,C,Catholic Charities – Diocese of Camden,organization,Camden Diocese / Salem County area,"Offers emergency food, utility assistance, housing support, and case management; Phone: (856) 342-4194; Website: https://catholiccharitiescamden.org","- Catholic Charities – Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",,,,,
S1,0,C,Salvation Army (Salem County area services),organization,Pennsville service area / Salem County,"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; Phone: (856) 456-4466","- Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",,,,,
S1,0,C,LIHEAP / Universal Service Fund (USF),program,New Jersey,Major utility assistance programs for heating and electric bills; applications can often be completed through the local social services office or online; NJ Hotline: 1-800-510-3102; Website: https://www.nj.gov/dca/dcaid,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",,,,,
S1,0,C,NJ 2-1-1,program,New Jersey,"Find current local openings for food pantries, emergency utility grants, and rental help; Dial 211 or visit https://www.nj211.org","- NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",,,,,
S1,0,A,Salem County Department of Health & Human Services,organization,"110 Fifth Street, Suite 500, Salem, NJ 08079","Can connect people to emergency food programs, SNAP help, LIHEAP utility assistance, and other county supports; Phone: 856-935-7510","The Salem County Department of Health & Human Services is often a good starting point because they can connect people to emergency food programs, SNAP help, LIHEAP utility assistance, and other county supports. They’re at 110 Fifth Street, Suite 500, Salem, NJ 08079. Phone: 856-935-7510.",,,,,
S1,0,A,LIHEAP,program,New Jersey / Salem County (applications handled locally),Main NJ program for heating bills; applications commonly handled through community action agencies or county welfare offices,"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills. In Salem County, applications are commonly handled through local community action agencies or county welfare offices.",,,,,
S1,0,A,Universal Service Fund (USF),program,New Jersey / Salem County (applications handled locally),Main NJ program for electric bills; applications commonly handled through community action agencies or county welfare offices,"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills. In Salem County, applications are commonly handled through local community action agencies or county welfare offices.",,,,,
S1,0,A,Salem County Board of Social Services,organization,Salem County,Can usually direct someone quickly to utility assistance and other supports; Phone: 856-299-7200,"the county board of social services can usually direct someone quickly:
- Salem County Board of Social Services: 856-299-7200",,,,,
S1,0,A,SCOOT Transportation,organization,Salem County,May help eligible residents get to food resources or appointments; Phone: 856-339-8644,"If transportation is a barrier, SCOOT Transportation may help eligible residents get to food resources or appointments:
- SCOOT Transportation: 856-339-8644",,,,,
S1,0,A,Bo Lends a Paw Pet Pantry,organization,Salem County,Provides pet food support; Phone: 856-491-8225; https://bolendsapaw.org/,"If pets are part of the household, Bo Lends a Paw Pet Pantry in Salem County also provides pet food support:
- 856-491-8225
- https://bolendsapaw.org/",,,,,
S1,0,B,Salem County Food Resources,organization,"Salem County, NJ","county maintains a food resource directory with food pantries, mobile food distributions, and meal programs","The county maintains a food resource directory with food pantries, mobile food distributions, and meal programs throughout Salem County.",,,,,
S1,0,B,Food Bank of South Jersey,organization,Salem County (partner pantries across Salem County),Works with partner pantries across Salem County and offers pantry search tools,"Food Bank of South Jersey
  Works with partner pantries across Salem County and offers pantry search tools.",,,,,
S1,0,B,"Catholic Charities, Diocese of Camden 	6 Salem County",organization,"Penns Grove, Salem County, NJ",Offers emergency food assistance and may also help connect residents with other supports; main Salem County office address and phone provided,"Catholic Charities, Diocese of Camden 	6 Salem County
  Offers emergency food assistance and may also help connect residents with other supports.
  Main Salem County office:
  114 State Street
  Penns Grove, NJ 08069
  Phone: (856) 299-1296",,,,,
S1,0,B,NJ 211,program,New Jersey (statewide),"Residents can dial 2-1-1 or visit for real-time referrals to nearby food pantries, soup kitchens, and emergency services","NJ 211
  Residents can dial 2-1-1 or visit https://www.nj211.org for real-time referrals to nearby food pantries, soup kitchens, and emergency services.",,,,,
S1,0,B,LIHEAP (Low Income Home Energy Assistance Program),program,New Jersey,Helps with heating and cooling bills for eligible households; NJ info link provided,"LIHEAP (Low Income Home Energy Assistance Program)
  Helps with heating and cooling bills for eligible households.
  NJ info: https://www.nj.gov/dca/dcaid",,,,,
S1,0,B,Universal Service Fund (USF),program,New Jersey,Provides reduced utility costs for income-eligible households in New Jersey; often paired with LIHEAP applications,"Universal Service Fund (USF)
  Provides reduced utility costs for income-eligible households in New Jersey. Often paired with LIHEAP applications.",,,,,
S1,0,B,Salem County Board of Social Services,organization,"Penns Grove, Salem County, NJ","Can help with SNAP, emergency assistance, utility shutoff prevention, and general assistance; address and phone provided","Salem County Board of Social Services
  Can help with SNAP, emergency assistance, utility shutoff prevention, and general assistance.
  Address:
  147 South Virginia Avenue
  Penns Grove, NJ 08069
  Phone: (856) 299-7200",,,,,
S1,0,B,Salvation Army (New Jersey),organization,New Jersey (local programs),"Local Salvation Army programs may assist with electric, gas, or heating emergencies; NJ assistance locator link provided","Salvation Army
  Depending on funding availability, local Salvation Army programs may assist with electric, gas, or heating emergencies.
  NJ assistance locator:
  https://easternusa.salvationarmy.org/new-jersey/",,,,,
