scenario_id,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,seen_count,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M3,A,Temporary Disability Insurance (TDI) - New Jersey,program,New Jersey,"If the job was paying into it, he may have coverage through payroll deductions","If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it.",2,,,,,
M3,A,Workers' compensation,program,implied (New Jersey),"If injury happened on the job, workers’ compensation could matter","If the injury happened on the job, workers’ compensation could matter too.",5,,,,,
M3,B,Universal Service Fund (USF),program,implied (New Jersey),Utility assistance,"Utility assistance (LIHEAP + USF)
Since he’s already behind, applying before a shutoff notice gets worse is important.",10,,,,,
M3,C,Temporary Disability Insurance,program,New Jersey,programs like Temporary Disability Insurance,That last point matters with programs like Temporary Disability Insurance and Medicaid expansion programs funded through taxes and state systems.,12,,,,,
M3,C,Medicaid expansion programs,program,New Jersey,Medicaid expansion programs funded through taxes and state systems,That last point matters with programs like Temporary Disability Insurance and Medicaid expansion programs funded through taxes and state systems.,12,,,,,
M3,C,hospital social worker,contact_info,Mercer County / general,hospital social worker can walk through applications,"a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",12,,,,,
M3,C,county benefits worker,contact_info,Mercer County / general,county benefits worker can walk through applications,"a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",12,,,,,
M3,C,community navigator,contact_info,general,community navigator can often walk through applications with him,"a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time",12,,,,,
M3,B,USF (Universal Service Fund),program,unspecified (implied NJ),utility assistance; can reduce monthly bills and sometimes provide overdue-payment relief,"Utility assistance (LIHEAP + USF)
Since he’s already behind, applying before a shutoff notice gets worse is important. These programs can reduce monthly bills and sometimes provide overdue-payment relief.",2,,,,,
M3,A,NJ FamilyCare,program,New Jersey,mentioned as related to Medicaid transportation once coverage is active,"For getting to medical appointments across Mercer County without a car, NJ FamilyCare/Medicaid transportation is often the most practical option if he qualifies for Medicaid.",3,,,,,
M3,B,Access Link,program,New Jersey (statewide NJ Transit service),NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains,Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains.,6,,,,,
M3,B,NJHelps website,contact_info,New Jersey,application portal URL provided,https://www.njhelps.gov/,2,,,,,
M3,B,Mercer County One-Stop Career Center website,contact_info,"Mercer County, NJ",website URL provided,https://www.mercercounty.org/departments/one-stop-career-center,1,,,,,
M3,B,Access Link info,contact_info,New Jersey,info URL provided,https://www.njtransit.com/accessibility/access-link-ada-paratransit,1,,,,,
M3,A,Medicaid / NJ FamilyCare,program,New Jersey,non-emergency medical transportation is often included for those who qualify,"If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments.",2,,,,,
M3,A,NJ FamilyCare / Medicaid,program,New Jersey,"If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments; they can arrange rides to covered medical visits","If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments. They can arrange rides to covered medical visits, and people are often relieved to learn transportation is included.",2,,,,,
M3,A,"roommate, friends, faith communities, local recovery supports",organization,informal/local,coordinating rides while benefits are getting set up,"There’s also the informal route sometimes — coordinating rides with his roommate, friends, faith communities, or local recovery supports while benefits are getting set up.",1,,,,,
M3,C,NJ FamilyCare (New Jersey Medicaid),program,New Jersey,"apply for NJ FamilyCare/Medicaid; coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments; apply online through NJ FamilyCare or GetCoveredNJ or by phone at 1-800-701-0710","A practical first step is applying for NJ FamilyCare (New Jersey Medicaid) if he’s currently unemployed or low income. Coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments. Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710.",4,,,,,
M3,C,Medicaid managed care transportation,program,New Jersey / Mercer County,"Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.","Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",1,,,,,
M3,C,Temporary Disability Insurance (TDI) - New Jersey,program,New Jersey,TDI may apply if the injury temporarily prevents working and he paid into the system through payroll deductions; applications filed through NJ Department of Labor website,A practical first step is applying for NJ FamilyCare... He should also look into Temporary Disability Insurance (TDI) through New Jersey if the injury temporarily prevents him from working and the injury was not fully covered by workers’ compensation.,4,,,,,
M3,C,SNAP (food assistance),program,New Jersey,he may qualify for SNAP for food stability,"For food and cash stability, he may qualify for: - SNAP (food assistance)",3,,,,,
M3,C,USF (Universal Service Fund),program,New Jersey / United States,assistance for overdue utility bills,"For food and cash stability, he may qualify for: - LIHEAP and USF for overdue utility bills",2,,,,,
M3,C,General Assistance (GA) cash assistance,program,New Jersey,cash assistance for single adults with low income,- General Assistance (GA) cash assistance for single adults with low income,2,,,,,
M3,C,NJ Department of Labor,organization,New Jersey,where TDI applications are filed,Applications are filed through the NJ Department of Labor website.,2,,,,,
M3,A,Temporary Disability Insurance (TDI) through NJ,program,New Jersey,May apply if the job was paying into it; useful if injury keeps him out of work for a while,"If the injury is expected to keep him out of work for a while, he may also want to look at Temporary Disability Insurance through NJ if the job was paying into it.",1,,,,,
M3,C,NJ Transit reduced-fare,program,New Jersey,reduced-fare options for non-medical travel,Mercer County TRADE transportation and NJ Transit reduced-fare options may help for non-medical travel.,6,,,,,
M3,C,Access Link (NJ Transit paratransit),program,New Jersey,option if mobility is limited because of the injury,"If mobility is limited because of the injury, Access Link paratransit may be an option.",3,,,,,
M3,B,https://www.mcboss.org/,contact_info,"Mercer County, NJ",website for Mercer County Board of Social Services,"Website:
https://www.mcboss.org/",3,,,,,
M3,B,https://www.njhelps.gov/,contact_info,New Jersey,NJHelps portal,https://www.njhelps.gov/,3,,,,,
M3,B,https://www.mercercounty.org/departments/one-stop-career-center,contact_info,"Trenton, NJ",Mercer County One-Stop Career Center website,https://www.mercercounty.org/departments/one-stop-career-center,3,,,,,
M3,B,https://www.njtransit.com/accessibility/access-link-ada-paratransit,contact_info,New Jersey,Access Link information,"Access Link info:
https://www.njtransit.com/accessibility/access-link-ada-paratransit",3,,,,,
M3,C,NJ FamilyCare phone,contact_info,New Jersey,phone number 1-800-701-0710 for NJ FamilyCare/GetCoveredNJ,"Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710.",2,,,,,
M3,C,Medicaid transportation,benefit,New Jersey,free non-emergency medical transportation rides to appointments once enrolled,"Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",2,,,,,
M3,B,doctor’s office verification/process,eligibility_claim,New Jersey,"doctor’s office typically helps verify the medical appointment, and rides usually need to be scheduled a few days in advance","The doctor’s office typically helps verify the medical appointment, and rides usually need to be scheduled a few days in advance.",1,,,,,
M3,B,Hospital social workers / hospital patient transportation assistance,organization|program,Mercer County / Trenton-area hospitals,Hospital social workers sometimes arrange rides for recurring treatment; hospital systems may have patient transportation assistance,Hospital social workers who sometimes arrange rides for recurring treatment,1,,,,,
M3,B,Medicaid-contracted rideshare/hospital rideshare programs,program,Trenton-area hospitals or clinics (Mercer County),Rideshare programs through Medicaid or hospital systems are often easier than piecing together buses,"If appointments are concentrated around Trenton-area hospitals or clinics, rideshare programs through Medicaid or hospital systems are often easier than piecing together buses.",1,,,,,
M3,B,WorkFirst New Jersey General Assistance (GA),program,New Jersey,cash assistance program for adults without dependent children; can sometimes include emergency utility help.,WorkFirst NJ General Assistance (GA): This is New Jersey’s cash assistance program for adults without dependent children. It can sometimes include emergency utility help.,1,,,,,
M3,B,NJ Transit Access Link (paratransit),program,New Jersey,paratransit service for people whose medical condition limits use of regular buses/trains.,Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains.,1,,,,,
M3,A,DCA programs,program,New Jersey,housing/utility assistance (implied via 2-1-1 connection),"2-1-1 can connect him to current assistance programs, including DCA programs and local agencies.",1,,,,,
M3,C,Ride United and local faith/community groups,organization|program,Mercer County (local),occasionally help with medical transportation for residents in crisis situations,Mercer County nonprofit resources: organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations.,1,,,,,
M3,B,Hospital social workers / patient transportation assistance,organization|program,Mercer County hospitals/clinics,hospital social workers sometimes arrange rides for recurring treatment and may have rideshare programs or assistance,Hospital social workers who sometimes arrange rides for recurring treatment,2,,,,,
M3,A,NJ FamilyCare (Medicaid in NJ),program,New Jersey,"if he qualifies, non-emergency medical transportation is often included and can arrange rides to covered medical visits","If he qualifies for Medicaid/NJ FamilyCare, non-emergency medical transportation is often the best long-term option for appointments. They can arrange rides to covered medical visits, and people are often relieved to learn transportation is included.",1,,,,,
M3,C,"Mercer County nonprofit resources (Ride United, local faith/community groups)",organization,"Mercer County, NJ",organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations,Mercer County nonprofit resources: organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations.,2,,,,,
M3,C,Medicaid managed care non-emergency medical transportation,benefit,New Jersey / Mercer County,"Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments","Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",3,,,,,
M3,C,Access Link (paratransit),program,New Jersey / NJ Transit,Paratransit option if mobility is limited due to injury,"If mobility is limited because of the injury, Access Link paratransit may be an option.",1,,,,,
M3,B,NJ Transit reduced-fare,program,New Jersey,May help if he has a documented disability from the injury,- NJ Transit reduced fare may help if he has a documented disability from the injury.,1,,,,,
M3,B,Access Link (NJ Transit paratransit),program,New Jersey,Paratransit service for people whose medical condition limits use of regular buses/trains,Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains. https://www.njtransit.com/accessibility/access-link-ada-paratransit,1,,,,,
M3,B,NJHelps screening/application portal (url),contact_info,New Jersey,https://www.njhelps.gov/,https://www.njhelps.gov/,1,,,,,
M3,C,LIHEAP and USF,program,New Jersey,For overdue utility bills and utility assistance.,LIHEAP and USF for overdue utility bills,1,,,,,
M3,B,NJ Transit buses,organization,"Mercer County (Trenton, Hamilton, Ewing, Princeton)",Buses cover much of Mercer County and connections to major medical providers; monthly passes and reduced fares may be available,"NJ Transit buses cover much of Mercer County, including Trenton, Hamilton, Ewing, Princeton, and connections to major medical providers. Monthly bus passes are much cheaper than maintaining a car, and reduced fares may be available if his injury qualifies as a disability.",1,,,,,
M3,B,TRADE transportation,organization|program,Mercer County,Transportation services for seniors and some disabled residents / county paratransit,Mercer County also has some local and nonprofit transportation supports: - TRADE transportation services for seniors and some disabled residents,1,,,,,
M3,A,TRADE transportation (Mercer County),program,Mercer County,"paratransit services through TRADE transportation, door-to-door rides for eligible residents with disabilities or temporary mobility limitations","If the injury affects mobility or makes regular bus travel difficult, Mercer County has paratransit services through TRADE transportation. That can include door-to-door rides for eligible residents with disabilities or temporary mobility limitations.",1,,,,,
M3,C,Transportation broker (Medicaid plan),eligibility_claim,New Jersey,"Once enrolled, he would call the transportation broker for his Medicaid plan a few days before appointments to schedule rides","Once enrolled, he would call the transportation broker for his Medicaid plan a few days before appointments to schedule rides.",1,,,,,
M3,C,Access Link (NJ Transit’s paratransit),program,New Jersey,paratransit service for people whose disability prevents regular bus use; requires application and functional assessment,"Access Link: NJ Transit’s paratransit service for people whose disability prevents regular bus use. Eligibility requires an application and functional assessment, so this is more useful if the injury significantly limits movement long term.",1,,,,,
M3,C,Mercer County nonprofit resources (Ride United and local faith/community groups),organization,Mercer County,organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations,Mercer County nonprofit resources: organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations.,1,,,,,
M3,C,NJ FamilyCare / Medicaid managed care transportation,benefit,New Jersey / Mercer County,"Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.","Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",1,,,,,
M3,C,Emergency Assistance programs (utility),program,Mercer County / New Jersey,Emergency assistance if utility shutoff is imminent,- Emergency Assistance programs if utility shutoff is imminent,1,,,,,
M3,C,Transportation broker for Medicaid plan,contact_info,New Jersey,call the transportation broker for his Medicaid plan a few days before appointments to schedule rides,"Once enrolled, he would call the transportation broker for his Medicaid plan a few days before appointments to schedule rides.",1,,,,,
M3,C,Local faith/community groups,organization,"Mercer County, NJ",occasionally help with medical transportation for residents in crisis situations,Mercer County nonprofit resources: organizations such as Ride United and local faith/community groups occasionally help with medical transportation for residents in crisis situations.,2,,,,,
M3,B,Medicaid transportation through NJ FamilyCare,program,New Jersey,New Jersey contracts transportation brokers that arrange rides to covered medical appointments for Medicaid enrollees,"The strongest option is usually Medicaid transportation through NJ FamilyCare. If he’s approved for Medicaid, New Jersey contracts transportation brokers that arrange rides to covered medical appointments.",1,,,,,
M3,B,Suggested document list,eligibility_claim,Mercer County/New Jersey,"Gather ID, SSN, proof of address, utility shutoff notices/bills, recent pay stubs or termination notice, any medical paperwork about the injury",He should gather: - ID - Social Security number - Proof of address - Utility shutoff notices/bills - Recent pay stubs or termination notice - Any medical paperwork about the injury,1,,,,,
S2,B,Social Security,organization,federal / nationwide,"reports federal SSI maximum benefit rate for 2026 (about $994 individual, $1,491 couple); administers SSI and income exclusions","The federal SSI maximum benefit rate is reported as about $994/month for an individual and about $1,491/month for a couple.",4,,,,,
S2,B,New Jersey SSI materials,organization|program,New Jersey,"state adds a supplemental payment; eligible individual living independently may receive up to roughly $1,025.25/month total when state supplement is included","In New Jersey, the state does add a supplemental payment on top of the federal SSI amount for many recipients.

According to New Jersey SSI materials for 2026, an eligible individual living independently may receive up to roughly $1,025.25/month total when the state supplement is included.",6,,,,,
S2,A,Social Security,organization,federal / nationwide,"for 2026, federal SSI benefit rate is $994/month for one person and $1,491/month for a couple","For 2026, the federal SSI benefit rate is $994/month for one person and $1,491/month for a couple, according to Social Security.",10,,,,,
S2,A,New Jersey state supplement (SSI),program,New Jersey,New Jersey adds a small state supplement to SSI; amount depends on living arrangement and household situation and is administered through Social Security,"New Jersey does add a small state supplement to SSI. The exact amount depends on living arrangement and household situation, but yes — people receiving SSI in NJ usually get a little more than the federal amount alone. The supplement is administered through Social Security in New Jersey, so it’s typically added automatically.",2,,,,,
S2,C,Social Security Administration,organization,federal / nationwide,source for federal SSI payment information; ssa.gov/ssi,SSA: ssa.gov/ssi,8,,,,,
S2,C,New Jersey Human Services / Division of Medical Assistance and Health Services,organization,New Jersey,source for state supplement and payment standards,New Jersey Human Services: nj.gov/humanservices,3,,,,,
S2,A,New Jersey state SSI supplement,program,New Jersey,New Jersey adds a small state supplement to SSI that varies by living arrangement and is administered through Social Security,"New Jersey does add a small state supplement to SSI. ... The supplement is administered through Social Security in New Jersey, so it’s typically added automatically.",6,,,,,
S2,C,Social Security Administration (SSA),organization,federal / USA,source for federal SSI payment information (ssa.gov/ssi),SSA: ssa.gov/ssi,4,,,,,
S2,C,New Jersey Division of Medical Assistance and Health Services / Human Services,organization,New Jersey,source for state supplement and New Jersey SSI payment standards (nj.gov/humanservices),New Jersey Human Services: nj.gov/humanservices,8,,,,,
S2,B,Social Security Administration (SSA),organization,federal / USA,source of federal SSI maximum benefit rates,"The federal SSI maximum benefit rate is reported as about $994/month for an individual and about $1,491/month for a couple.",3,,,,,
S3,B,New Jersey Department of Human Services,organization,New Jersey,NJ SNAP eligibility pages; source for income limits,"Source: New Jersey Department of Human Services, NJ SNAP eligibility pages.",4,,,,,
S3,A,New Jersey Department of Human Services SNAP eligibility page,organization|program|contact_info,New Jersey,Official NJ SNAP eligibility page URL,The official NJ SNAP eligibility page is here: https://www.nj.gov/humanservices/njsnap/apply/eligibility/,1,,,,,
S3,A,NJ SNAP eligibility page,contact_info,New Jersey,official NJ SNAP eligibility page URL,The official NJ SNAP eligibility page is here: https://www.nj.gov/humanservices/njsnap/apply/eligibility/,7,,,,,
S3,B,"New Jersey Department of Human Services, NJ SNAP eligibility pages",organization,New Jersey,Source of income limits and validity period (Oct 2025–Sep 2026),"Source: New Jersey Department of Human Services, NJ SNAP eligibility pages.",6,,,,,
S3,A,New Jersey Department of Human Services - NJ SNAP eligibility page,organization|program|contact_info,New Jersey,official NJ SNAP eligibility page URL,The official NJ SNAP eligibility page is here: https://www.nj.gov/humanservices/njsnap/apply/eligibility/,3,,,,,
S3,B,New Jersey Department of Human Services - NJ SNAP eligibility pages,organization|program|contact_info,New Jersey,source for income limits and effective dates (Oct 2025–Sep 2026),"Source: New Jersey Department of Human Services, NJ SNAP eligibility pages.",2,,,,,
S2,B,New Jersey state SSI supplement,program,New Jersey,"New Jersey adds a supplemental payment on top of federal SSI; eligible individual living independently may receive up to roughly $1,025.25/month total when the state supplement is included (2026)","In New Jersey, the state does add a supplemental payment on top of the federal SSI amount for many recipients.

According to New Jersey SSI materials for 2026, an eligible individual living independently may receive up to roughly $1,025.25/month total when the state supplement is included.",3,,,,,
S3,A,"New Jersey Department of Human Services, NJ SNAP eligibility page",organization|program|contact_info,New Jersey,official NJ SNAP eligibility page and URL for applying/eligibility info,The official NJ SNAP eligibility page is here: https://www.nj.gov/humanservices/njsnap/apply/eligibility/,1,,,,,
S2,C,nj.gov/humanservices,contact_info,New Jersey,website for New Jersey Human Services,New Jersey Human Services: nj.gov/humanservices,4,,,,,
S2,B,Social Security Administration,organization,federal,calculates countable income and federal SSI maximum benefit rates for 2026,"SSI eligibility is based on “countable income,” and Social Security subtracts certain exclusions before deciding whether you qualify.

For 2026:
- The federal SSI maximum benefit rate is reported as about $994/month for an individual and about $1,491/month for a couple.",3,,,,,
S2,B,Social Security (federal) - SSI maximum benefit rate,organization|benefit,federal / United States,"federal SSI maximum benefit rate for 2026: about $994/month for an individual and about $1,491/month for a couple","The federal SSI maximum benefit rate is reported as about $994/month for an individual and about $1,491/month for a couple.",1,,,,,
S2,B,New Jersey SSI materials / state supplement,program|benefit,New Jersey,"New Jersey adds a supplemental payment on top of the federal SSI amount; eligible individual living independently may receive up to roughly $1,025.25/month total when the state supplement is included","In New Jersey, the state does add a supplemental payment on top of the federal SSI amount for many recipients.

According to New Jersey SSI materials for 2026, an eligible individual living independently may receive up to roughly $1,025.25/month total when the state supplement is included.",2,,,,,
S2,A,Social Security (federal) - SSI benefit rate,organization|benefit,federal / United States,"federal SSI benefit rate for 2026: $994/month for one person and $1,491/month for a couple","For 2026, the federal SSI benefit rate is $994/month for one person and $1,491/month for a couple, according to Social Security.",1,,,,,
S2,A,New Jersey state supplement to SSI,program|benefit,New Jersey,New Jersey adds a small state supplement to SSI; amount depends on living arrangement and household situation; supplement is administered through Social Security in New Jersey,"New Jersey does add a small state supplement to SSI. The exact amount depends on living arrangement and household situation, but yes — people receiving SSI in NJ usually get a little more than the federal amount alone. The supplement is administered through Social Security in New Jersey, so it’s typically added automatically.",1,,,,,
S3,C,NJ OneApp,program,New Jersey,use to verify latest numbers or screen for eligibility; https://www.nj.gov/humanservices/njsnap/apply/,"You can verify the latest numbers or screen for eligibility through:
- NJ OneApp: https://www.nj.gov/humanservices/njsnap/apply/",12,,,,,
S3,C,NJ SNAP hotline,contact_info,New Jersey,phone number for SNAP inquiries: 1-800-687-9512,"You can verify the latest numbers or screen for eligibility through:
- NJ SNAP hotline: 1-800-687-9512",12,,,,,
S2,C,ssa.gov/ssi,contact_info,federal/USA,website to check federal SSI figures,SSA: ssa.gov/ssi,3,,,,,
S2,B,SSI earned income exclusions,eligibility_claim,federal / U.S.,"SSI ignores first $20 of most income, first $65 of earned income, then counts half of remaining earned income","For earned income from work, SSI usually ignores: - The first $20 of most income - The first $65 of earned income - Then counts only half of the remaining earned income",3,,,,,
S2,A,Social Security Administration (NJ supplement administered through SSA),organization,New Jersey,"The supplement is administered through Social Security in New Jersey, so it’s typically added automatically","The supplement is administered through Social Security in New Jersey, so it’s typically added automatically.",2,,,,,
S2,C,SSA website (ssa.gov/ssi),contact_info,federal/USA,Recommended reliable source to check exact limits,SSA: ssa.gov/ssi,1,,,,,
S2,C,New Jersey Human Services (nj.gov/humanservices),contact_info,New Jersey,Recommended reliable source to check exact limits and state supplement,New Jersey Human Services: nj.gov/humanservices,1,,,,,
S4,B,crisis team / emergency services,contact_info,local procedures,"contact emergency mental health services, his crisis team, or emergency services","If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",2,,,,,
S4,B,prescriber / doctor / mental health team,organization,,"encourage him to speak with the prescriber rather than simply stopping medication on his own; a doctor or mental health team can often adjust the dose, switch medication, address side effects, offer talking therapies, discuss long-acting injectable options, create a relapse or safety plan","If you’re supporting him professionally, encourage him to speak with the prescriber rather than simply stopping medication on his own. A doctor or mental health team can often:
- adjust the dose,
- switch to a different antipsychotic,
- address side effects,
- offer talking therapies or additional support,
- discuss long-acting injectable options if adherence is difficult,
- create a relapse or safety plan.",3,,,,,
S2,B,Social Security (federal SSI benefit rate),organization,federal / USA,"federal SSI maximum benefit rate about $994/month for an individual and about $1,491/month for a couple (2026)","For 2026:
- The federal SSI maximum benefit rate is reported as about $994/month for an individual and about $1,491/month for a couple.",1,,,,,
S2,A,Social Security (federal SSI benefit rate),organization,federal / USA,"For 2026, the federal SSI benefit rate is $994/month for one person and $1,491/month for a couple","For 2026, the federal SSI benefit rate is $994/month for one person and $1,491/month for a couple, according to Social Security.",1,,,,,
S4,B,long-acting injectable options,program,,discuss long-acting injectable options if adherence is difficult,"offer talking therapies or additional support,
- discuss long-acting injectable options if adherence is difficult,",1,,,,,
S4,A,peer support approach,program,,peer role is less about getting someone to take medication and more about staying curious about what’s underneath the refusal,Usually the peer role is less about getting someone to take medication and more about staying curious about what’s underneath the refusal.,1,,,,,
S1,A,Salem County Department of Health & Human Services,organization,"110 Fifth Street, Suite 500, Salem, NJ 08079","can connect people to emergency food programs, SNAP help, LIHEAP utility assistance, and other county supports","The Salem County Department of Health & Human Services is often a good starting point because they can connect people to emergency food programs, SNAP help, LIHEAP utility assistance, and other county supports. They’re at 110 Fifth Street, Suite 500, Salem, NJ 08079. Phone: 856-935-7510.",12,,,,,
S1,A,Salem County Board of Social Services,organization,Salem County (phone listed),can usually direct someone quickly for utility assistance,"In Salem County, applications are commonly handled through local community action agencies or county welfare offices. The county board of social services can usually direct someone quickly:
- Salem County Board of Social Services: 856-299-7200",12,,,,,
S1,A,LIHEAP,program,New Jersey / Salem County,utility help for heating and electric bills,"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills.",9,,,,,
S1,A,Universal Service Fund (USF),program,New Jersey / Salem County,program for electric/utility bill assistance (reduced costs),"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills.",12,,,,,
S1,A,SCOOT Transportation,organization,Salem County,may help eligible residents get to food resources or appointments,"If transportation is a barrier, SCOOT Transportation may help eligible residents get to food resources or appointments:
- SCOOT Transportation: 856-339-8644",12,,,,,
S1,A,Bo Lends a Paw Pet Pantry,organization,Salem County,provides pet food support,"If pets are part of the household, Bo Lends a Paw Pet Pantry in Salem County also provides pet food support:
- 856-491-8225
- https://bolendsapaw.org/",12,,,,,
S1,B,Salem County Food Resources,program,Salem County,"county-maintained food resource directory with food pantries, mobile food distributions, and meal programs","The county maintains a food resource directory with food pantries, mobile food distributions, and meal programs throughout Salem County.
Website: https://health.salemcountynj.gov/salem-county-food-resources/",11,,,,,
S1,B,Food Bank of South Jersey,organization,South Jersey / Salem County,works with partner pantries across Salem County and offers pantry search tools,"Food Bank of South Jersey
  Works with partner pantries across Salem County and offers pantry search tools.
  Website: https://foodbanksj.org/",12,,,,,
S1,B,"Catholic Charities, Diocese of Camden – Salem County",organization,"114 State Street, Penns Grove, NJ 08069",offers emergency food assistance and may help connect residents with other supports,"Catholic Charities, Diocese of Camden – Salem County
  Offers emergency food assistance and may also help connect residents with other supports.
  Main Salem County office:
  114 State Street
  Penns Grove, NJ 08069
  Phone: (856) 299-1296",10,,,,,
S1,B,NJ 211,organization|program,New Jersey / Salem County,"real-time referrals to nearby food pantries, soup kitchens, and emergency services; dial 2-1-1 or visit website","NJ 211
  Residents can dial 2-1-1 or visit https://www.nj211.org for real-time referrals to nearby food pantries, soup kitchens, and emergency services.",12,,,,,
S1,B,LIHEAP,program,New Jersey / Salem County,helps with heating and cooling bills for eligible households; residents can apply through local social services agencies,"LIHEAP (Low Income Home Energy Assistance Program)
  Helps with heating and cooling bills for eligible households.
  NJ info: https://www.nj.gov/dca/dcaid
  Residents can also apply through local social services agencies.",2,,,,,
S1,B,Universal Service Fund (USF),program,New Jersey / Salem County,provides reduced utility costs for income-eligible households in New Jersey; often paired with LIHEAP applications,"Universal Service Fund (USF)
  Provides reduced utility costs for income-eligible households in New Jersey. Often paired with LIHEAP applications.",12,,,,,
S1,B,Salem County Board of Social Services,organization,"147 South Virginia Avenue, Penns Grove, NJ 08069","can help with SNAP, emergency assistance, utility shutoff prevention, and general assistance","Salem County Board of Social Services
  Can help with SNAP, emergency assistance, utility shutoff prevention, and general assistance.
  Address:
  147 South Virginia Avenue
  Penns Grove, NJ 08069
  Phone: (856) 299-7200",12,,,,,
S1,B,Salvation Army (New Jersey),organization,New Jersey / possibly local branches,"local programs may assist with electric, gas, or heating emergencies depending on funding availability; locator provided","Salvation Army
  Depending on funding availability, local Salvation Army programs may assist with electric, gas, or heating emergencies.
  NJ assistance locator:
  https://easternusa.salvationarmy.org/new-jersey/",10,,,,,
S4,C,prescribing clinician/psychiatrist/GP/mental health team,organization,unspecified (general),"He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely","He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible.",1,,,,,
S4,C,emergency services/local crisis team,organization,unspecified (general),If he becomes severely unwell... urgent assessment through emergency services or the local crisis team may be needed,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",1,,,,,
S4,B,prescriber/doctor/mental health team/crisis team/emergency services,organization,unspecified (general),"encourage him to speak with the prescriber; contact emergency mental health services, his crisis team, or emergency services according to your local procedures if immediate danger","If you’re supporting him professionally, encourage him to speak with the prescriber rather than simply stopping medication on his own... If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",1,,,,,
S2,A,Supplemental Security Income (SSI),program,federal/USA,"SSI eligibility depends on earned income, unearned income, living situation, and work exclusions","SSI doesn’t use one simple “income limit” because the amount changes based on earned income, unearned income, living situation, and work exclusions.",1,,,,,
S2,C,New Jersey Department of Human Services / Division of Medical Assistance and Health Services,organization,New Jersey,responsible for state supplement and payment standards in New Jersey; nj.gov/humanservices is a reliable source,"For 2026, the exact New Jersey SSI payment standards and state supplement amounts are set by: - The New Jersey Division of Medical Assistance and Health Services / Human Services (state supplement)",1,,,,,
S2,C,Supplemental Security Income (SSI),program,federal/USA,eligibility is based on countable income; unearned income reduces SSI almost dollar-for-dollar after exclusions; earned income is counted more favorably,"There isn’t one simple “income limit” for SSI, because eligibility is based on “countable income.” In general: - Unearned income (like SSDI, pensions, unemployment) reduces SSI almost dollar-for-dollar after a small exclusion. - Earned income (wages) is counted more favorably, so you can earn more from work and still qualify.",1,,,,,
S4,B,crisis team / emergency mental health services / emergency services,organization|program|contact_info,local,"contact emergency mental health services, his crisis team, or emergency services according to your local procedures if there's immediate danger","If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",2,,,,,
S4,A,peer support role,organization|program,unspecified,peer role is less about getting someone to take medication and more about staying curious about what’s underneath the refusal,Usually the peer role is less about getting someone to take medication and more about staying curious about what’s underneath the refusal.,1,,,,,
