scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
S1,0,B,C,gpt-5-mini,B,1,forward,5,4,5,5,4,4,4,5,1,"Both responses are strong and similar, but Response 1 is slightly more directly organized around the two needs (food and utilities), includes the county food resource directory link and the county social services contact in a straightforward way, and offers targeted prompts to narrow the request. Response 1 therefore feels a bit more immediately actionable for a peer support provider working with someone in Salem County.",272,284,,,8,7
S2,0,A,B,gpt-5-mini,B,2,forward,3,3,2,4,4,4,4,4,2,"Response 2 is preferred because it gives a clearer, more actionable answer: it includes a concrete example total including the New Jersey supplement and explains the common earned-income exclusions used to calculate countable income. That additional specificity makes it more useful for someone trying to understand eligibility or next steps, while still correctly noting variability by living situation.",116,218,,,2,2
S2,0,B,C,gpt-5-mini,B,2,forward,4,4,3,4,3,3,3,4,1,"Response 1 is preferred because it provides specific 2026 federal figures and an estimated combined NJ amount, plus an explanation of income exclusions, making it more immediately useful. Although it could improve by citing exact NJ schedules and by clarifying the source for the $1,025.25 figure, it gives more concrete information than Response 2.",218,190,,,2,2
S1,0,B,C,gpt-5-mini,B,3,forward,4,4,4,5,4,4,4,5,tie,"Both responses are well organized, accurate, and actionable for someone in Salem County seeking food and utility help. They cover largely the same core resources; Response 1 includes the county food resource directory link while Response 2 adds Meals on Wheels and a LIHEAP hotline. Each misses small additional specifics the other provides, so neither has a clear overall advantage.",272,284,,,8,7
S2,0,B,C,gpt-5-mini,B,3,forward,4,4,3,4,3,3,3,4,1,"Both responses are accurate and clear, but Response 1 is more helpful because it provides concrete 2026 federal figures and an approximate total including NJ's supplement, plus specific income exclusion details. Response 2 is useful for directing to official sources but lacks numeric estimates. Therefore Response 1 is preferred.",218,190,,,0,2
S2,0,C,B,gpt-5-mini,B,3,reversed,3,3,3,4,4,4,4,4,2,"Response 2 is preferred because it provides specific 2026 dollar figures (federal maximums and a New Jersey combined estimate) and a clear summary of earned-income exclusions, making it more directly useful for someone asking about income limits and state supplementation. Response 1 is accurate and clear but more general and lacks numeric detail.",190,218,,,2,2
S2,0,C,A,gpt-5-mini,B,1,reversed,4,4,3,5,3,3,3,4,1,"Response 1 is preferred because it is clearer about variability in SSI eligibility, cites the appropriate state and federal official websites directly, and offers to help with concrete estimation. Although it omits numeric federal rates, its cautious approach reduces risk of presenting outdated figures and provides the user with actionable directions to verify current limits.",190,116,,,2,1
S2,0,B,A,gpt-5-mini,A,1,reversed,5,4,4,4,5,4,3,2,1,"Both responses are non-directive and largely within peer scope, but Response 1 is slightly better grounded in the scenario: it cites a New Jersey-specific estimated total including the supplement, explains countable income and exclusions, and offers concrete next-help options. Response 1 also suggests actionable follow-ups (estimating max earnings, exact supplement by living situation), making it more useful to a peer support provider.",218,116,,,2,2
S2,0,C,A,gpt-5-mini,B,3,reversed,4,4,3,5,3,3,2,4,1,"Response 1 is preferred because it accurately explains the mechanism (countable income, earned vs. unearned) and explicitly points to authoritative state and federal resources for exact 2026 figures. Although it omits specific dollar amounts, it gives clearer guidance and a better path for the user to confirm eligibility than Response 2, which provides federal numbers without sourcing and omits details about how to find the NJ supplement amount.",190,116,,,2,1
S2,0,A,C,gpt-5-mini,B,3,forward,3,3,2,4,4,4,4,4,2,"Response 2 is preferred because it better explains the income-counting rules, directs the reader to authoritative state and federal sources (with links), and offers to help estimate eligibility—making it more actionable and practical, even though it lacks the specific federal dollar amounts provided in Response 1.",116,190,,,1,3
S2,0,C,A,gpt-5-mini,A,1,reversed,4,4,3,3,3,3,4,2,1,"Response 1 better follows peer support values by staying non-directive, acknowledging uncertainty, and pointing to official sources while offering to help estimate—so it more clearly respects the peer role and boundaries. Response 2 is more specific but less careful about scope and follow-up guidance.",190,116,,,2,2
S2,0,C,B,gpt-5-mini,A,1,reversed,4,4,3,3,4,3,4,4,2,"Response 2 is chosen because it is more directly useful to the question asked: it gives concrete 2026 figures (federal and a stated NJ combined amount) and specific next steps for calculating eligibility. It is more grounded in the scenario and offers clearer follow-up actions. While it slightly under-emphasizes role boundaries compared with Response 1, its greater specificity better answers the user's request and includes targeted follow-up options.",190,218,,,2,2
S2,0,A,C,gpt-5-mini,B,2,forward,3,3,2,4,4,4,4,4,2,"Response 2 is preferred because it better explains the income-counting rules, explicitly names the state and federal agencies that set the amounts, provides direct resources to check current figures, and offers a clear next step (help estimating eligibility). It is more actionable and complete for someone trying to determine SSI limits in New Jersey.",116,190,,,1,2
S3,0,B,A,gpt-5-mini,A,1,reversed,4,4,4,2,4,4,4,2,tie,"Both responses align well with peer support values, stay within the peer role, and engage the scenario-specific detail (household of three) while noting key exceptions. They differ slightly in the numeric amounts provided; neither includes detailed follow-up prompts or explicitly outlines next questions to ask, so they are comparable in quality. Therefore a tie is appropriate.",76,75,,,1,1
S2,0,B,A,gpt-5-mini,B,2,reversed,5,5,4,5,3,3,2,4,1,"Response 1 is preferred because it provides specific numbers (including a stated NJ total estimate), explains relevant income exclusions, and offers concrete follow-up help—making it more immediately useful for someone trying to understand SSI limits and supplements in New Jersey in 2026.",218,116,,,2,1
S3,0,A,B,gpt-5-mini,B,1,forward,3,3,3,4,4,4,4,4,2,"Response 2 is preferred because it gives a clear, dated threshold and notes the time period of applicability, making it more actionable and reliable for someone verifying current eligibility. Response 1 is clear but has a potentially inaccurate number and lacks a date.",75,76,,,1,1
S3,0,A,B,gpt-5-mini,A,1,forward,4,4,3,2,3,3,4,3,2,"Response 2 is preferred because it gives a clear, specific current gross monthly threshold and an effective date range, which directly answers the user's question about ""current NJ SNAP income eligibility thresholds for a household of three."" Although it could better flag limits of the peer role, its explicit figure and timeframe make it more useful for someone needing the specific threshold.",75,76,,,1,1
M3,2,C,B,gpt-5-mini,A,2,reversed,5,4,4,4,5,4,5,5,2,"Both responses are strong and aligned with peer values, but Response 2 scores slightly higher on being contextually grounded and on follow-ups: it more explicitly ties choices to the client's geographic spread in Mercer County, outlines conditional paths (short-term vs long-term solutions), and offers a clear practical strategy including immediate actions and criteria for Access Link. Its follow-up offer (help identify realistic transit routes or ride programs based on specific locations) identifies the exact information that would change recommendations (where he lives and where appointments are).",316,346,,,7,6
S3,0,A,B,gpt-5-mini,A,3,forward,4,4,3,2,3,3,4,2,2,"I prefer Response 2 because it gives a precise, time-bound income threshold which directly answers the question and is more contextually specific. Although it could better flag uncertainties and suggest follow-ups, its clear figure and date range make it more practically useful for someone asking the specific eligibility amount.",75,76,,,1,1
S2,0,B,C,gpt-5-mini,A,2,forward,4,4,4,4,4,5,3,3,1,"Both responses are appropriate and peer-aligned, but Response 1 better addresses the user's question by providing a concrete 2026 combined-amount example (with caveats about living arrangement and countable income) and offers specific follow-up calculation offers. It remains within scope while engaging scenario specifics, so it's slightly more helpful.",218,190,,,2,2
S3,0,B,A,gpt-5-mini,A,2,reversed,4,4,4,2,4,4,4,3,tie,"Both responses are aligned with peer values, avoid clinical overreach, and appropriately caveat that deductions and special circumstances can alter eligibility. Response 1 gives a specific higher numeric figure with a date range; Response 2 gives a slightly different numeric estimate and cites the NJ site URL. Neither clearly exceeds the other in adherence to peer principles or in useful next-step guidance, so they tie.",76,75,,,1,1
S2,0,C,B,gpt-5-mini,A,2,reversed,4,5,3,3,3,4,4,4,2,Response 2 better answers the user's question by providing concrete 2026 figures and a New Jersey combined amount while still maintaining scope and offering next steps. Response 1 is cautious and aligns well with peer values but is less directly informative about 2026 amounts. Therefore Response 2 is preferred.,190,218,,,3,2
M3,2,A,C,gpt-5-mini,A,1,forward,4,4,4,2,4,5,5,4,2,"Both responses align with peer values and respect role boundaries, but Response 2 is stronger: it more clearly explains how NEMT works, names Access Link explicitly, lists hospital/social-work and nonprofit options, and gives actionable immediate steps plus offers specific follow-up help. It also includes clearer suggestions about scheduling and eligibility processes that a peer could use to support the person.",176,316,,,4,6
S3,0,A,B,gpt-5-mini,B,2,forward,3,3,2,4,4,4,4,4,2,"Response 2 is preferable because it gives a clear, specific gross income figure and an effective date range, making it easier for someone to assess current eligibility. It also mentions relevant exceptions. Response 1 is less precise and lacks date context.",75,76,,,1,1
S2,0,B,C,gpt-5-mini,A,3,forward,4,4,4,4,4,5,3,3,1,"Both responses respect peer values and stay in role, but Response 1 better addresses the scenario by giving a specific 2026 combined-amount estimate for New Jersey and concrete next steps (including options for calculating income limits and supplement by living situation). It remains non-directive and offers help without overstepping; therefore it's more useful for the provider.",218,190,,,2,2
S3,0,C,B,gpt-5-mini,B,3,reversed,4,4,4,5,4,3,3,4,1,"Both responses are helpful, but Response 1 is preferred because it includes both gross and net thresholds, mentions common deductible factors, and gives direct, concrete resources (URL and hotline) for verification. Response 2's dated gross figure is useful but lacks net limit and direct contact links.",99,76,,,2,1
S2,0,B,A,gpt-5-mini,A,3,reversed,4,5,4,4,3,4,3,2,1,"Response 1 is preferred because it is more clearly grounded in peer-support values: it explains how countable income and exclusions work, offers concrete figures including an estimated NJ total with caveats, and invites follow-up help to tailor calculations. It also more explicitly frames uncertainty and next steps, making it more useful for a peer-support provider advising someone in New Jersey.",218,116,,,2,2
S2,0,C,A,gpt-5-mini,A,3,reversed,4,4,3,3,3,3,3,2,1,"Response 1 better aligns with peer support values: it's non-directive, defers to official sources, and offers to help estimate specifics without making potentially incorrect definitive claims. Response 2, while informative, is more clinical/prescriptive and provides specific numbers without caveats or clear boundaries.",190,116,,,2,1
S3,0,C,B,gpt-5-mini,A,1,reversed,4,4,3,2,3,3,3,2,1,"Response 1 is preferred because it more clearly respects peer-support values (non-directive tone), flags factors that affect eligibility, and offers concrete verification resources and contact info. Although Response 2 gives a specific figure, it is more authoritative without enough caveats; Response 1 better balances usefulness and appropriate scope for a peer support provider.",99,76,,,2,1
S3,0,A,C,gpt-5-mini,B,2,forward,3,2,2,4,4,4,4,4,2,"Response 2 is preferred because it supplies both gross and net thresholds, includes verification avenues (website and phone), and highlights update timing and factors affecting eligibility, making it more actionable and complete for someone assessing SNAP eligibility.",75,99,,,1,2
S3,0,B,C,gpt-5-mini,B,1,forward,3,2,2,4,4,4,4,4,2,"Response 2 is preferred because it gives both gross and net thresholds, highlights relevant factors affecting eligibility, and provides concrete verification resources (website and hotline). Although its numbers are approximate and lack a formal citation, it is more actionable and complete for someone trying to assess eligibility than Response 1.",76,99,,,1,2
S3,0,A,B,gpt-5-mini,B,3,forward,3,3,3,4,4,4,4,4,2,"Response 2 is preferable because it provides a clear, specific income threshold with effective dates, making it more actionable and easier to verify. Response 1 is concise and references the official site but gives a less precise number and omits the time period.",75,76,,,1,1
S3,0,A,C,gpt-5-mini,B,1,forward,3,2,2,4,4,4,4,4,2,"Response 2 is preferred because it supplies both gross and net thresholds, notes update timing and influencing factors, and gives concrete verification channels (website and hotline), making it more actionable and complete for someone checking eligibility. Response 1 is clearer in wording but provides a single gross figure that is less well-sourced and omits net limits and contact options.",75,99,,,1,2
S3,0,C,B,gpt-5-mini,A,3,reversed,4,4,4,3,3,3,3,2,1,"Response 1 better respects peer values by being less prescriptive, acknowledging factors that affect eligibility, and directing the person to verification resources while remaining within the peer role. Its caveats about updates and factors that change eligibility make it more appropriately cautious than Response 2, which is more authoritative without clear boundaries.",99,76,,,2,1
S3,0,A,C,gpt-5-mini,B,3,forward,3,3,3,4,4,4,4,4,2,"Response 2 is preferred because it provides both gross and net thresholds, mentions update timing and influencing factors, and gives concrete verification options (application page and hotline). It is more actionable and complete for someone assessing eligibility, while still remaining clear and cautious about confirming current numbers.",75,99,,,1,2
S3,0,B,C,gpt-5-mini,A,3,forward,3,4,3,2,4,5,4,4,2,"Response 2 better matches peer-support values: it's non-directive, acknowledges uncertainty and variability (net income, deductions, annual updates), and gives actionable, bounded next steps (OneApp and hotline). It shows clearer deference to limits of the peer role and provides more contextually useful follow-ups for verification.",76,99,,,1,2
S3,0,A,C,gpt-5-mini,A,2,forward,4,4,3,2,4,5,4,4,2,"Response 2 is preferred because it gives both gross and net thresholds (directly answering the household-of-three question), cites verification channels (website and hotline), and includes clearer follow-up guidance about updates and factors that change eligibility. It also more clearly signals how to escalate/verify, which better supports a peer provider helping someone check eligibility.",75,99,,,1,2
S3,0,C,A,gpt-5-mini,B,1,reversed,4,4,4,5,3,3,3,4,1,"Both responses are similar, but Response 1 is preferred because it provides both gross and net threshold numbers, mentions factors that affect net eligibility, and includes a hotline number in addition to the website link, making it more actionable for someone seeking to confirm eligibility.",99,75,,,2,1
S3,0,C,B,gpt-5-mini,B,2,reversed,4,3,4,5,4,4,3,4,2,"Response 2 is preferred because it specifies the effective period for the threshold, which is critical for eligibility information; dating the figure makes it more trustworthy. Although it lacks net-income detail and a direct link, the clarity about the timeframe outweighs Response 1's slightly more complete contact info.",99,76,,,2,1
S3,0,C,B,gpt-5-mini,B,1,reversed,4,3,4,5,5,4,3,5,2,"Response 2 is preferred because it provides a concrete, timestamped gross-income limit, which is critical for eligibility checks. Although it could be improved by adding net-income limits and direct links/contacts, the dated figure is more useful than the approximate, unsourced numbers in Response 1.",99,76,,,2,1
S3,0,B,A,gpt-5-mini,B,2,reversed,3,3,2,4,4,3,3,4,2,"Response 2 is preferred because it cites the official NJ SNAP eligibility page, explains the underlying rule (185% of FPL), and gives a clear numeric estimate while noting key caveats. Although not perfect, it is more verifiable and points the user where to confirm current thresholds. Response 1 gives a specific number but lacks a direct citation and may contain an unreliable date.",76,75,,,1,1
S2,0,C,B,gpt-5-mini,A,3,reversed,4,4,3,3,3,3,4,4,1,"I prefer Response 1 because it better adheres to peer support values: it is non-directive, defers to official sources, and explicitly offers to help with personalized estimation without asserting potentially incorrect exact figures. Response 2 provides specific numbers but fails to clearly flag uncertainty or cite authoritative sources for those figures, which risks overreach for a peer role.",190,218,,,4,1
S3,0,B,C,gpt-5-mini,B,2,forward,3,2,2,4,4,4,4,4,2,"Response 2 is preferable because it provides both gross and net limits, explains relevant qualifiers, and gives actionable verification resources (link and phone number). Response 1 gives a single gross figure but lacks net-income info, has a questionable date range, and offers no direct verification link, making it less reliable for immediate use.",76,99,,,1,2
S3,0,B,A,gpt-5-mini,B,1,reversed,4,3,3,4,3,3,3,4,1,"Response 1 is preferred because it provides a clear, specific dollar threshold and a validity period, which directly answers the user's question about current income eligibility for a household of three. Although it would be improved by a direct URL and sourcing, the concrete figure and date make it more immediately useful than Response 2's approximate amount and general rule.",76,75,,,1,1
S2,0,A,B,gpt-5-mini,A,2,forward,4,4,3,2,4,5,5,4,2,"Response 2 is preferred because it is more specifically grounded to the New Jersey 2026 context (providing a concrete total-with-supplement figure), clearly explains SSI income counting rules, explicitly frames limits and offers actionable next steps, and provides clearer follow-up options while staying within peer boundaries.",116,218,,,2,3
S3,0,A,C,gpt-5-mini,A,1,forward,4,4,3,2,4,5,4,4,2,"Response 2 gives more actionable, specific eligibility numbers (gross and net), cites where to verify, and offers clearer next steps and context about updates and deductions. It also properly flags uncertainty and points to official channels, aligning well with peer-role boundaries and helping the provider know what to ask or do next.",75,99,,,1,2
S3,0,C,A,gpt-5-mini,A,1,reversed,4,4,4,3,3,3,3,2,1,"Response 1 better aligns with peer values by being less prescriptive and more grounded in the individual's situation, flags variability and updates, and provides clear contact options. It also more clearly stays within the peer role by noting factors that affect eligibility rather than presenting an absolute rule.",99,75,,,2,1
S3,0,C,A,gpt-5-mini,B,3,reversed,4,4,4,5,3,3,3,4,1,"Response 1 is preferred because it provides both gross and net thresholds, includes a hotline in addition to the website, and clearly flags that figures update annually and that deductions can affect eligibility. Its presentation is slightly more actionable for someone attempting to determine current eligibility.",99,75,,,2,1
S3,0,B,C,gpt-5-mini,A,2,forward,4,4,4,2,4,5,4,3,2,"Both responses are generally appropriate and non‑directive, but Response 2 is preferred because it includes both gross and net income figures (net income is important for eligibility), explicitly provides verification routes (website and hotline), and flags common expense deductions that affect eligibility. It also gives practical next steps for confirming current limits, which is most useful in a peer support context.",76,99,,,1,2
S3,0,C,A,gpt-5-mini,A,2,reversed,4,4,4,3,3,3,3,2,1,"Response 1 better adheres to peer-support values: it's less prescriptive, points to official resources and a hotline, and acknowledges factors that affect eligibility. Response 2 makes a firmer eligibility claim without sufficient caveats. Both could improve on explicit follow-up questions and clearer boundaries, but Response 1 is stronger overall.",99,75,,,2,1
S2,0,B,C,gpt-5-mini,A,1,forward,4,4,4,4,4,5,3,3,1,"Both responses respect peer values and boundaries, but Response 1 is marginally stronger because it engages the NJ-specific figure (the combined estimate) and offers concrete next-help options tailored to living arrangement and income scenarios. It provides more actionable detail for a peer support provider while still staying within scope. Response 2 is accurate and careful but more generic and less directly actionable for this scenario.",218,190,,,2,2
S3,0,B,C,gpt-5-mini,B,3,forward,3,2,2,4,4,4,4,4,2,"Response 2 is preferred because it gives both gross and net thresholds, explains factors that affect eligibility, and provides concrete places to verify or apply (link and hotline), making it more actionable and complete for someone seeking current eligibility. Response 1 provides a single gross figure but lacks net limits, verification links, and may have an unclear or incorrect date reference.",76,99,,,1,2
S2,0,A,B,gpt-5-mini,A,3,forward,4,4,3,2,5,5,4,5,2,"Response 2 is preferable because it is more specific about the New Jersey supplement amount, explains key SSI income exclusions, and offers targeted next steps the peer could take (estimating maximum earnings, checking exact supplement by living situation, examining SSDI/pension effects). It also clearly stays within peer boundaries and invites follow-up assistance.",116,218,,,2,3
S3,0,B,A,gpt-5-mini,A,3,reversed,4,4,4,2,4,5,3,3,1,"Both responses are largely aligned with peer values and respectful of scope, but Response 1 provided a concrete, date-stamped numeric threshold which directly answers the question asked. That specificity is more useful to a peer support provider needing the current threshold; Response 2 gives a correct general rule and a useful official link but the numeric figure is less directly tied to a date. Therefore Response 1 is preferred.",76,75,,,1,1
S2,0,A,C,gpt-5-mini,A,1,forward,4,4,3,2,5,5,4,4,2,"Response 2 better embodies peer values by being consistently non-directive, clearly deferring to official sources, and offering an actionable next step (help estimate based on specific income). It is more explicit about what determines eligibility (countable income types) and directs the person to the exact agencies to check, while respecting scope. Response 1 is acceptable but slightly more declarative about federal amounts and provides fewer follow-ups.",116,190,,,3,4
S4,0,A,B,gpt-5-mini,B,3,forward,4,3,3,5,5,5,5,5,2,"Response 2 is preferred because it combines respectful, person-centered communication with clear clinical thresholds, concrete next steps, and prompts to tailor advice to the supporter’s role—making it more practical and comprehensive while still nonjudgmental.",189,330,,,0,0
S4,0,A,B,gpt-5-mini,A,1,forward,5,4,3,2,4,5,4,5,2,"Both responses are respectful and peer-oriented, but Response 2 is preferred because it more clearly defines the boundary between peer support and clinical intervention, details when to escalate for safety, and explicitly identifies the information (role, legal status, reasons for refusal) that would change recommendations. It balances non-confrontational peer approaches with clear safety criteria and practical next steps, making it more useful for a peer deciding how to proceed.",189,330,,,0,0
S2,0,C,A,gpt-5-mini,A,2,reversed,5,5,3,4,3,3,3,2,1,"Response 1 better aligns with peer support values by staying non-directive, clearly deferring to official sources, and offering to help estimate income while acknowledging uncertainties. Response 2 is more concrete but fails to flag uncertainty or suggest appropriate escalations and offers fewer follow-up actions.",190,116,,,2,1
S3,0,A,B,gpt-5-mini,A,2,forward,4,4,3,2,4,4,4,3,2,"Both responses respect peer values and stay within scope, but Response 2 gives a specific, clearly time-bound income threshold and cites the state DHS pages as the source, making it more directly useful and better grounded to answer the user's question. It also notes relevant exceptions. Response 1's income figure is less clearly sourced or dated, reducing its usefulness.",75,76,,,1,1
S3,0,B,C,gpt-5-mini,A,1,forward,3,4,3,2,4,5,4,4,2,"Response 2 better embodies peer-support principles: it is non-directive, clearly defers to official verification, connects gross and net limits, and gives concrete next steps and contacts for the person to pursue. It also asks implicitly for verification and highlights the factors that change eligibility, making it more useful for a peer helping someone navigate SNAP.",76,99,,,1,2
S4,0,A,B,gpt-5-mini,B,1,forward,4,3,3,5,5,5,5,5,2,"Response 2 is preferable because it includes the same respectful, non-coercive approach as Response 1 but adds clearer, concrete next steps (engaging prescriber, possible medication adjustments, safety/relapse planning), explicit risk indicators that warrant urgent action, and prompts for contextual details to refine guidance. That makes it more actionable and complete for someone supporting a person refusing antipsychotics.",189,330,,,0,0
S3,0,B,A,gpt-5-mini,B,3,reversed,4,3,3,4,4,4,4,4,2,"I prefer Response 2 because it points to the official NJ SNAP eligibility webpage (making verification straightforward), explains the 185% FPL basis for gross income limits, and gives a clear numeric estimate while noting deductions and special rules. It is slightly more verifiable and actionable than Response 1, which lacks a direct URL and may contain a questionable date range.",76,75,,,1,1
S4,0,A,B,gpt-5-mini,A,2,forward,5,4,4,3,4,4,4,5,1,"Both responses are solid, but Response 1 aligns more cleanly with peer support values of mutuality and non-directiveness; it models language a peer could use and resists clinical framing. Response 2 is useful and thorough, especially on risk and escalation, but it includes more clinical advice and prescriptive items (capacity assessment, medication adjustments) that slightly exceed a pure peer-support stance. Given the scenario—advice for a peer support provider—Response 1 better exemplifies peer values while still acknowledging safety concerns.",189,330,,,0,0
S4,0,C,B,gpt-5-mini,A,1,reversed,5,4,3,4,5,5,4,5,2,"Both responses align well with peer values and are non-directive, but Response 2 more clearly boundaries the peer role by naming decision-capacity considerations and legal/urgent escalation triggers, and it asks slightly more targeted follow-up questions tied to what would change the plan. That clearer framing of limits and risk makes it the stronger choice for a peer support provider.",265,330,,,0,0
S3,0,C,A,gpt-5-mini,B,2,reversed,4,4,4,5,3,3,3,4,1,"Response 1 is preferred because it provides both gross and net thresholds, includes a phone number and links for verification, and clearly notes that deductions and updates can affect eligibility. It is slightly more directly actionable and complete for someone helping a person check SNAP eligibility in NJ.",99,75,,,3,1
S2,0,A,B,gpt-5-mini,A,1,forward,4,4,3,2,5,5,4,5,2,"Response 2 is preferred because it stays within peer boundaries while providing a NJ-specific figure for the 2026 total including the state supplement, explains income-counting rules, and offers clear, actionable follow-up options that would change the practical answer. It is more contextually grounded and gives the provider clear next steps without being prescriptive.",116,218,,,2,3
S4,0,B,A,gpt-5-mini,A,2,reversed,4,4,3,4,5,5,4,3,2,"Both responses are good, but Response 2 better embodies core peer values: it is consistently non-directive, models language a peer could use, and stays clearly within peer boundaries. Response 1 is also strong and useful for escalation, but it leans more toward clinical framing and lists medical actions, making it slightly less purely peer-aligned.",330,189,,,2,0
S4,0,B,A,gpt-5-mini,B,1,reversed,5,5,5,5,4,3,3,5,1,"Both responses are good and complementary, but Response 1 is preferable because it combines peer-sensitive advice with concrete clinical options, risk criteria, and clear next actions (contact prescriber, seek urgent assessment if danger). Response 2 offers strong peer-support phrasing and stance but lacks the fuller procedural guidance someone supporting the person might need.",330,189,,,0,0
S3,0,C,A,gpt-5-mini,A,3,reversed,4,4,4,3,3,3,3,2,1,"Response 1 better embodies peer-support values: it is more non-directive, signals variability and factors that affect eligibility, and provides clear, practical verification resources. It also more clearly stays within scope by suggesting verification, whereas Response 2 is more assertive about thresholds without as much contextual caveating or follow-up guidance.",99,75,,,2,1
S3,0,C,B,gpt-5-mini,A,2,reversed,4,4,4,2,3,3,3,1,1,"Response 1 better reflects peer support values: it is more clearly non-directive, acknowledges variability (deductions, annual updates), and offers verification resources. Though not perfect, it more appropriately frames eligibility as conditional and points the reader to where they can confirm details, whereas Response 2 presents a single numeric claim with less caveating or guidance.",99,76,,,2,1
S4,0,A,B,gpt-5-mini,A,3,forward,5,4,3,2,4,5,4,5,2,"Both responses are respectful and useful for a peer support provider, but Response 2 better clarifies boundaries, highlights when to escalate, and specifies the precise information that would alter the recommended actions. It more clearly identifies risk indicators and requests role/legal status details, which are crucial for deciding next steps. While slightly more clinical in places, it remains largely person-centered and provides actionable follow-ups, making it the stronger choice for guiding a peer in this scenario.",189,330,,,0,0
S2,0,B,A,gpt-5-mini,A,2,reversed,5,5,4,4,5,5,3,3,1,"Both responses are aligned with peer values and stay in scope, but Response 1 is slightly stronger: it ties the federal and NJ supplement numbers together with a specific combined figure, explicitly mentions how living arrangement alters the supplement, and offers concrete calculation help. That makes it more contextually useful and provides clearer, actionable follow-ups for a peer-support provider.",218,116,,,2,2
S4,0,A,C,gpt-5-mini,A,2,forward,5,4,3,3,3,5,3,4,1,"For a peer support provider question, Response 1 better embodies peer values (mutuality, autonomy, and non-directiveness) and models supportive language the provider can use. While Response 2 is clinically thorough and appropriately flags escalation, it crosses more into clinical territory and prescriptive options that exceed a strict peer role. Given the task (peer support advice), Response 1 is the preferable fit.",189,265,,,0,0
S4,0,A,C,gpt-5-mini,B,3,forward,4,3,3,5,5,5,5,5,2,"Response 2 provides the same respectful stance as Response 1 but adds explicit, concrete next steps, safety guidance, and options to discuss with clinicians, which better supports a peer provider trying to help someone refusing antipsychotics.",189,265,,,0,0
S4,0,A,B,gpt-5-mini,B,2,forward,4,3,3,5,5,5,5,5,2,"Response 2 is preferred because it combines a respectful, person-centered approach with clear, concrete guidance about capacity, risk indicators, when to seek urgent assessment, and practical next steps (contact prescriber/crisis services). It therefore better supports someone trying to help this person while still acknowledging autonomy and the peer role.",189,330,,,0,0
S4,0,A,C,gpt-5-mini,A,3,forward,5,4,3,3,4,4,3,4,1,"I prefer Response 1 for a peer support provider because it most consistently embodies peer values (mutuality and self-determination) and models non-directive support language. While Response 2 gives useful clinical guidance and clearer escalation cues, it is more clinician-oriented and somewhat directive—better for a clinician but less purely peer-aligned. Response 1 better preserves the peer boundary while still alerting to safety concerns.",189,265,,,0,0
S4,0,B,A,gpt-5-mini,B,2,reversed,5,5,5,5,4,3,3,5,1,"Response 1 is preferred because it combines appropriate respect for autonomy with specific, actionable guidance about assessing capacity, recognizing risk signs, involving prescribers/teams, and emergency steps. It covers both everyday and urgent scenarios, making it more useful to someone supporting a person who refuses antipsychotics. Response 2 is strong for peer-style stance and language but is less thorough about next steps and safety escalation.",330,189,,,6,1
S4,0,B,A,gpt-5-mini,A,1,reversed,4,4,3,4,5,5,4,3,2,"Both responses are safe and useful, but Response 2 better embodies peer support principles (non-directive mutuality, modeling supportive language, and staying within the peer role). Response 1 is helpful and flags escalation well, but it leans more toward clinical advice (listing medication management options), making Response 2 the preferable fit for a peer support provider.",330,189,,,2,1
S4,0,A,C,gpt-5-mini,A,1,forward,5,4,3,3,4,5,3,4,2,"Both responses are respectful and useful, but Response 2 is preferable because it better delineates when to escalate to clinicians or emergency/crisis services and explicitly recommends involving the prescribing team, which is important for safety and risk management. It also asks for specific follow-up details that would materially change recommendations. Response 1 is stronger on pure non-directive peer stance and validating language, but Response 2 strikes a better balance between peer support and clear boundaries around clinical escalation.",189,265,,,0,0
S4,0,B,A,gpt-5-mini,B,3,reversed,5,5,5,5,4,3,3,5,1,"Response 1 is preferred because it covers both the peer/engagement approach and concrete clinical and safety actions, includes decision‑capacity and legal context, and provides clear triggers for urgent response. Response 2 is strong on peer stance and wording but is less complete and actionable for someone responsible for safety or needing next steps.",330,189,,,0,0
S4,0,A,C,gpt-5-mini,B,2,forward,4,3,3,5,5,5,5,5,2,"Both responses are good, but Response 2 is preferred because it combines peer-appropriate, non-confrontational communication tips with clear clinical next steps (contact prescriber, alternatives, crisis escalation) and explicit warnings about risks of abrupt cessation, making it more actionable for someone supporting a person refusing antipsychotics.",189,265,,,0,0
S4,0,B,C,gpt-5-mini,B,1,forward,5,5,4,5,4,4,4,5,1,"Both responses are solid, but Response 1 is marginally stronger because it explicitly addresses capacity and legal context, provides a more detailed list of risk indicators that warrant urgent assessment, and mentions creating relapse/safety plans. Those additional elements make it more useful for a support person deciding when to escalate.",330,265,,,7,7
S4,0,C,A,gpt-5-mini,B,3,reversed,5,5,5,5,4,3,3,5,1,"Response 1 is preferred because it combines empathy with clear, specific, and clinically appropriate steps (who to contact, concrete alternatives, and crisis indicators). Response 2 is strong on peer-appropriate stance and communication style but is less specific about medical risks and concrete next steps.",265,189,,,5,1
